Test Suite,Test Name,Class Name,Status,Duration (s)
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_105,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_106,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_107,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_108,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_109,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_110,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_111,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_112,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_113,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_114,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_115,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_116,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_117,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_118,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_119,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_120,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_121,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_122,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_123,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_124,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_125,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_126,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_127,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_128,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_129,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_130,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_131,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_132,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_133,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_134,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_135,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_136,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_137,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_138,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_139,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_140,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_141,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_142,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_143,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_144,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_145,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_146,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_147,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_148,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_149,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_150,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_151,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_152,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_153,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_154,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_155,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_156,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_157,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_158,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_159,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_160,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_161,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_162,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_163,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_164,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_165,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_166,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_167,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_168,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_169,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_170,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_171,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_172,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_173,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_174,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_175,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_176,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_177,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_178,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_179,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_180,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_181,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_182,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_183,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_184,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_185,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_186,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_187,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_188,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_189,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_190,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_191,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_192,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_193,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_194,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_195,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_196,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_197,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_198,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_199,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_200,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_201,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_202,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_203,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_204,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_205,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_206,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_207,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_208,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_209,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_210,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_211,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_212,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_213,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_214,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_215,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_216,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_217,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_218,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_219,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_220,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_221,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_222,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_223,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_224,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_225,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_226,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_227,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_228,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_229,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_230,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_231,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_232,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_233,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_234,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_235,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_236,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_237,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_238,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_239,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_240,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_241,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_242,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_243,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_244,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_245,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_246,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_247,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_248,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_249,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_250,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_251,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_252,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_253,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_254,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_255,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_256,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_257,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_258,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_259,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_260,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_261,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_262,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_263,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_264,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_265,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_266,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_267,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_268,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_269,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_270,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_271,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_272,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_273,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_274,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_275,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_276,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_277,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_278,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_279,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_280,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_281,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_282,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_283,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_284,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_285,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_286,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_287,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_288,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_289,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
